operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,64,0,64,64,100,0.78125,0
layernorm(MHA),3.007518796992481,133.0,69.0,69.0,69.0,100,1.171875,0
layernorm(MHA),3.007518796992481,266.0,133.0,133.0,133.0,100,1.953125,0
layernorm(MHA),0,330.0,0,64,64,100,1.953125,0
layernorm(MHA),1.5625,586.0,256,256,256,100,3.515625,0
layernorm(MHA),0,650.0,0,64,64,100,3.515625,0
q projection,-1,4908,1004,4908,4908,100,31.641,3.188775510204082
q projection,-1,9112,1004,4204,4204,100,31.641,3.188775510204082
q projection,-1,13316,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,17520,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,21724,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,25928,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,30132,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,34336,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,38540,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,42744,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,46948,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,51152,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,55356,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,59560,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,63764,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,67968,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,72172,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,76376,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,80580,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,84784,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,88988,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,93192,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,97396,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,101600,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,105804,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,110008,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,114212,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,118416,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,122620,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,126824,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,131028,1004,4204,4204,100,31.250,3.188775510204082
q projection,-1,135232,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,4268,1004,4268,4268,100,31.641,3.188775510204082
k projection,-1,8472,1004,4204,4204,100,31.641,3.188775510204082
k projection,-1,12676,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,16880,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,21084,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,25288,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,29492,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,33696,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,37900,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,42104,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,46308,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,50512,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,54716,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,58920,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,63124,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,67328,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,71532,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,75736,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,79940,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,84144,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,88348,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,92552,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,96756,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,100960,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,105164,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,109368,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,113572,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,117776,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,121980,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,126184,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,130388,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,134592,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,4268,1004,4268,4268,100,31.641,3.188775510204082
v projection,-1,8472,1004,4204,4204,100,31.641,3.188775510204082
v projection,-1,12676,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,16880,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,21084,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,25288,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,29492,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,33696,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,37900,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,42104,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,46308,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,50512,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,54716,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,58920,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,63124,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,67328,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,71532,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,75736,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,79940,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,84144,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,88348,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,92552,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,96756,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,100960,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,105164,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,109368,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,113572,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,117776,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,121980,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,126184,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,130388,1004,4204,4204,100,31.250,3.188775510204082
v projection,-1,134592,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,4268,1004,4268,4268,100,31.641,3.188775510204082
q_mul_k,-1,8472,1004,4204,4204,100,31.641,3.188775510204082
q_mul_k,-1,12676,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,16880,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,21084,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,25288,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,29492,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,33696,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,37900,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,42104,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,46308,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,50512,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,54716,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,58920,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,63124,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,67328,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,71532,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,75736,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,79940,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,84144,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,88348,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,92552,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,96756,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,100960,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,105164,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,109368,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,113572,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,117776,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,121980,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,126184,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,130388,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,134592,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,138796,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,143000,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,147204,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,151408,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,155612,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,159816,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,164020,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,168224,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,172428,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,176632,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,180836,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,185040,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,189244,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,193448,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,197652,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,201856,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,206060,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,210264,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,214468,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,218672,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,222876,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,227080,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,231284,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,235488,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,239692,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,243896,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,248100,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,252304,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,256508,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,260712,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,264916,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,269120,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,273324,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,277528,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,281732,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,285936,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,290140,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,294344,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,298548,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,302752,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,306956,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,311160,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,315364,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,319568,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,323772,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,327976,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,332180,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,336384,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,340588,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,344792,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,348996,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,353200,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,357404,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,361608,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,365812,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,370016,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,374220,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,378424,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,382628,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,386832,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,391036,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,395240,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,399444,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,403648,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,407852,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,412056,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,416260,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,420464,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,424668,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,428872,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,433076,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,437280,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,441484,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,445688,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,449892,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,454096,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,458300,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,462504,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,466708,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,470912,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,475116,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,479320,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,483524,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,487728,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,491932,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,496136,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,500340,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,504544,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,508748,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,512952,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,517156,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,521360,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,525564,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,529768,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,533972,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,538176,1004,4204,4204,100,31.250,3.188775510204082
softmax,100,54272,53248,53184,54272,100,5.859375,0
softmax,-1,108544,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,162816,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,217088,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,271360,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,325632,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,379904,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,434176,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,1004,1004,0,1004,100,100.000,3.188775510204082
a_mul_v,-1,2008,1004,64.0,1004,100,80.469,3.188775510204082
a_mul_v,-1,3016,1008,0.0,1008,100,60.547,3.188775510204082
a_mul_v,-1,4024,1008,0.0,1008,100,40.625,3.188775510204082
a_mul_v,-1,6888,1008,2864,2864,100,32.031,3.188775510204082
a_mul_v,-1,11096,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,15368,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,19576,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,23848,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,28056,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,32328,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,36536,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,40808,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,45016,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,49288,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,53496,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,57768,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,61976,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,66248,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,70456,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,74728,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,78936,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,83208,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,87416,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,91688,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,95896,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,100168,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,104376,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,108648,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,112856,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,117128,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,121336,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,125608,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,129816,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,134088,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,138296,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,142568,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,146776,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,151048,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,155256,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,159528,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,163736,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,168008,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,172216,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,176488,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,180696,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,184968,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,189176,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,193448,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,197656,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,201928,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,206136,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,210408,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,214616,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,218888,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,223096,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,227368,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,231576,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,235848,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,240056,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,244328,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,248536,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,252808,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,257016,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,261288,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,265496,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,269768,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,273976,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,278248,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,282456,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,286728,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,290936,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,295208,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,299416,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,303688,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,307896,1008,4208,4208,100,32.031,3.188775510204082
