operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,64,0,64,64,100,0.78125,0
layernorm(MHA),3.007518796992481,133.0,69.0,69.0,69.0,100,1.171875,0
layernorm(MHA),3.007518796992481,266.0,133.0,133.0,133.0,100,1.953125,0
layernorm(MHA),0,330.0,0,64,64,100,1.953125,0
layernorm(MHA),1.5625,586.0,256,256,256,100,3.515625,0
layernorm(MHA),0,650.0,0,64,64,100,3.515625,0
q projection,-1,464,144,464,464,100,4.688,2.7923211169284468
q projection,-1,1056,144,592,592,100,4.688,2.7923211169284468
q projection,-1,1648,144,592,592,100,4.297,2.7923211169284468
q projection,-1,2240,144,592,592,100,4.297,2.7923211169284468
q projection,-1,2832,144,592,592,100,4.297,2.7923211169284468
q projection,-1,3424,144,592,592,100,4.297,2.7923211169284468
q projection,-1,4016,144,592,592,100,4.297,2.7923211169284468
q projection,-1,4608,144,592,592,100,4.297,2.7923211169284468
q projection,-1,5200,144,592,592,100,4.297,2.7923211169284468
q projection,-1,5792,144,592,592,100,4.297,2.7923211169284468
q projection,-1,6384,144,592,592,100,4.297,2.7923211169284468
q projection,-1,6976,144,592,592,100,4.297,2.7923211169284468
q projection,-1,7568,144,592,592,100,4.297,2.7923211169284468
q projection,-1,8160,144,592,592,100,4.297,2.7923211169284468
q projection,-1,8752,144,592,592,100,4.297,2.7923211169284468
q projection,-1,9344,144,592,592,100,4.297,2.7923211169284468
q projection,-1,9936,144,592,592,100,4.297,2.7923211169284468
q projection,-1,10528,144,592,592,100,4.297,2.7923211169284468
q projection,-1,11120,144,592,592,100,4.297,2.7923211169284468
q projection,-1,11712,144,592,592,100,4.297,2.7923211169284468
q projection,-1,12304,144,592,592,100,4.297,2.7923211169284468
q projection,-1,12896,144,592,592,100,4.297,2.7923211169284468
q projection,-1,13488,144,592,592,100,4.297,2.7923211169284468
q projection,-1,14080,144,592,592,100,4.297,2.7923211169284468
q projection,-1,14672,144,592,592,100,4.297,2.7923211169284468
q projection,-1,15264,144,592,592,100,4.297,2.7923211169284468
q projection,-1,15856,144,592,592,100,4.297,2.7923211169284468
q projection,-1,16448,144,592,592,100,4.297,2.7923211169284468
q projection,-1,17040,144,592,592,100,4.297,2.7923211169284468
q projection,-1,17632,144,592,592,100,4.297,2.7923211169284468
q projection,-1,18224,144,592,592,100,4.297,2.7923211169284468
q projection,-1,18816,144,592,592,100,4.297,2.7923211169284468
q projection,-1,19408,144,592,592,100,4.297,2.7923211169284468
q projection,-1,20000,144,592,592,100,4.297,2.7923211169284468
q projection,-1,20592,144,592,592,100,4.297,2.7923211169284468
q projection,-1,21184,144,592,592,100,4.297,2.7923211169284468
q projection,-1,21776,144,592,592,100,4.297,2.7923211169284468
q projection,-1,22368,144,592,592,100,4.297,2.7923211169284468
q projection,-1,22960,144,592,592,100,4.297,2.7923211169284468
q projection,-1,23552,144,592,592,100,4.297,2.7923211169284468
q projection,-1,24144,144,592,592,100,4.297,2.7923211169284468
q projection,-1,24736,144,592,592,100,4.297,2.7923211169284468
q projection,-1,25328,144,592,592,100,4.297,2.7923211169284468
q projection,-1,25920,144,592,592,100,4.297,2.7923211169284468
q projection,-1,26512,144,592,592,100,4.297,2.7923211169284468
q projection,-1,27104,144,592,592,100,4.297,2.7923211169284468
q projection,-1,27696,144,592,592,100,4.297,2.7923211169284468
q projection,-1,28288,144,592,592,100,4.297,2.7923211169284468
q projection,-1,28880,144,592,592,100,4.297,2.7923211169284468
q projection,-1,29472,144,592,592,100,4.297,2.7923211169284468
q projection,-1,30064,144,592,592,100,4.297,2.7923211169284468
q projection,-1,30656,144,592,592,100,4.297,2.7923211169284468
q projection,-1,31248,144,592,592,100,4.297,2.7923211169284468
q projection,-1,31840,144,592,592,100,4.297,2.7923211169284468
q projection,-1,32432,144,592,592,100,4.297,2.7923211169284468
q projection,-1,33024,144,592,592,100,4.297,2.7923211169284468
q projection,-1,33616,144,592,592,100,4.297,2.7923211169284468
q projection,-1,34208,144,592,592,100,4.297,2.7923211169284468
q projection,-1,34800,144,592,592,100,4.297,2.7923211169284468
q projection,-1,35392,144,592,592,100,4.297,2.7923211169284468
q projection,-1,35984,144,592,592,100,4.297,2.7923211169284468
q projection,-1,36576,144,592,592,100,4.297,2.7923211169284468
q projection,-1,37168,144,592,592,100,4.297,2.7923211169284468
q projection,-1,37760,144,592,592,100,4.297,2.7923211169284468
q projection,-1,38418,146,658,658,100,5.078,2.7923211169284468
q projection,-1,39012,146,594,594,100,5.078,2.7923211169284468
q projection,-1,39606,146,594,594,100,4.688,2.7923211169284468
q projection,-1,40200,146,594,594,100,4.688,2.7923211169284468
q projection,-1,40794,146,594,594,100,4.688,2.7923211169284468
q projection,-1,41388,146,594,594,100,4.688,2.7923211169284468
q projection,-1,41982,146,594,594,100,4.688,2.7923211169284468
q projection,-1,42576,146,594,594,100,4.688,2.7923211169284468
q projection,-1,43170,146,594,594,100,4.688,2.7923211169284468
q projection,-1,43764,146,594,594,100,4.688,2.7923211169284468
q projection,-1,44358,146,594,594,100,4.688,2.7923211169284468
q projection,-1,44952,146,594,594,100,4.688,2.7923211169284468
q projection,-1,45546,146,594,594,100,4.688,2.7923211169284468
q projection,-1,46140,146,594,594,100,4.688,2.7923211169284468
q projection,-1,46734,146,594,594,100,4.688,2.7923211169284468
q projection,-1,47328,146,594,594,100,4.688,2.7923211169284468
q projection,-1,47922,146,594,594,100,4.688,2.7923211169284468
q projection,-1,48516,146,594,594,100,4.688,2.7923211169284468
q projection,-1,49110,146,594,594,100,4.688,2.7923211169284468
q projection,-1,49704,146,594,594,100,4.688,2.7923211169284468
q projection,-1,50298,146,594,594,100,4.688,2.7923211169284468
q projection,-1,50892,146,594,594,100,4.688,2.7923211169284468
q projection,-1,51486,146,594,594,100,4.688,2.7923211169284468
q projection,-1,52080,146,594,594,100,4.688,2.7923211169284468
q projection,-1,52674,146,594,594,100,4.688,2.7923211169284468
q projection,-1,53268,146,594,594,100,4.688,2.7923211169284468
q projection,-1,53862,146,594,594,100,4.688,2.7923211169284468
q projection,-1,54456,146,594,594,100,4.688,2.7923211169284468
q projection,-1,55050,146,594,594,100,4.688,2.7923211169284468
q projection,-1,55644,146,594,594,100,4.688,2.7923211169284468
q projection,-1,56238,146,594,594,100,4.688,2.7923211169284468
q projection,-1,56832,146,594,594,100,4.688,2.7923211169284468
q projection,-1,57426,146,594,594,100,4.688,2.7923211169284468
q projection,-1,58020,146,594,594,100,4.688,2.7923211169284468
q projection,-1,58614,146,594,594,100,4.688,2.7923211169284468
q projection,-1,59208,146,594,594,100,4.688,2.7923211169284468
q projection,-1,59802,146,594,594,100,4.688,2.7923211169284468
q projection,-1,60396,146,594,594,100,4.688,2.7923211169284468
q projection,-1,60990,146,594,594,100,4.688,2.7923211169284468
q projection,-1,61584,146,594,594,100,4.688,2.7923211169284468
q projection,-1,62178,146,594,594,100,4.688,2.7923211169284468
q projection,-1,62772,146,594,594,100,4.688,2.7923211169284468
q projection,-1,63366,146,594,594,100,4.688,2.7923211169284468
q projection,-1,63960,146,594,594,100,4.688,2.7923211169284468
q projection,-1,64554,146,594,594,100,4.688,2.7923211169284468
q projection,-1,65148,146,594,594,100,4.688,2.7923211169284468
q projection,-1,65742,146,594,594,100,4.688,2.7923211169284468
q projection,-1,66336,146,594,594,100,4.688,2.7923211169284468
q projection,-1,66930,146,594,594,100,4.688,2.7923211169284468
q projection,-1,67524,146,594,594,100,4.688,2.7923211169284468
q projection,-1,68118,146,594,594,100,4.688,2.7923211169284468
q projection,-1,68712,146,594,594,100,4.688,2.7923211169284468
q projection,-1,69306,146,594,594,100,4.688,2.7923211169284468
q projection,-1,69900,146,594,594,100,4.688,2.7923211169284468
q projection,-1,70494,146,594,594,100,4.688,2.7923211169284468
q projection,-1,71088,146,594,594,100,4.688,2.7923211169284468
q projection,-1,71682,146,594,594,100,4.688,2.7923211169284468
q projection,-1,72276,146,594,594,100,4.688,2.7923211169284468
q projection,-1,72870,146,594,594,100,4.688,2.7923211169284468
q projection,-1,73464,146,594,594,100,4.688,2.7923211169284468
q projection,-1,74058,146,594,594,100,4.688,2.7923211169284468
q projection,-1,74652,146,594,594,100,4.688,2.7923211169284468
q projection,-1,75246,146,594,594,100,4.688,2.7923211169284468
q projection,-1,75840,146,594,594,100,4.688,2.7923211169284468
q projection,-1,76498,146,658,658,100,5.078,2.7923211169284468
q projection,-1,77092,146,594,594,100,5.078,2.7923211169284468
q projection,-1,77686,146,594,594,100,4.688,2.7923211169284468
q projection,-1,78280,146,594,594,100,4.688,2.7923211169284468
q projection,-1,78874,146,594,594,100,4.688,2.7923211169284468
q projection,-1,79468,146,594,594,100,4.688,2.7923211169284468
q projection,-1,80062,146,594,594,100,4.688,2.7923211169284468
q projection,-1,80656,146,594,594,100,4.688,2.7923211169284468
q projection,-1,81250,146,594,594,100,4.688,2.7923211169284468
q projection,-1,81844,146,594,594,100,4.688,2.7923211169284468
q projection,-1,82438,146,594,594,100,4.688,2.7923211169284468
q projection,-1,83032,146,594,594,100,4.688,2.7923211169284468
q projection,-1,83626,146,594,594,100,4.688,2.7923211169284468
q projection,-1,84220,146,594,594,100,4.688,2.7923211169284468
q projection,-1,84814,146,594,594,100,4.688,2.7923211169284468
q projection,-1,85408,146,594,594,100,4.688,2.7923211169284468
q projection,-1,86002,146,594,594,100,4.688,2.7923211169284468
q projection,-1,86596,146,594,594,100,4.688,2.7923211169284468
q projection,-1,87190,146,594,594,100,4.688,2.7923211169284468
q projection,-1,87784,146,594,594,100,4.688,2.7923211169284468
q projection,-1,88378,146,594,594,100,4.688,2.7923211169284468
q projection,-1,88972,146,594,594,100,4.688,2.7923211169284468
q projection,-1,89566,146,594,594,100,4.688,2.7923211169284468
q projection,-1,90160,146,594,594,100,4.688,2.7923211169284468
q projection,-1,90754,146,594,594,100,4.688,2.7923211169284468
q projection,-1,91348,146,594,594,100,4.688,2.7923211169284468
q projection,-1,91942,146,594,594,100,4.688,2.7923211169284468
q projection,-1,92536,146,594,594,100,4.688,2.7923211169284468
q projection,-1,93130,146,594,594,100,4.688,2.7923211169284468
q projection,-1,93724,146,594,594,100,4.688,2.7923211169284468
q projection,-1,94318,146,594,594,100,4.688,2.7923211169284468
q projection,-1,94912,146,594,594,100,4.688,2.7923211169284468
q projection,-1,95506,146,594,594,100,4.688,2.7923211169284468
q projection,-1,96100,146,594,594,100,4.688,2.7923211169284468
q projection,-1,96694,146,594,594,100,4.688,2.7923211169284468
q projection,-1,97288,146,594,594,100,4.688,2.7923211169284468
q projection,-1,97882,146,594,594,100,4.688,2.7923211169284468
q projection,-1,98476,146,594,594,100,4.688,2.7923211169284468
q projection,-1,99070,146,594,594,100,4.688,2.7923211169284468
q projection,-1,99664,146,594,594,100,4.688,2.7923211169284468
q projection,-1,100258,146,594,594,100,4.688,2.7923211169284468
q projection,-1,100852,146,594,594,100,4.688,2.7923211169284468
q projection,-1,101446,146,594,594,100,4.688,2.7923211169284468
q projection,-1,102040,146,594,594,100,4.688,2.7923211169284468
q projection,-1,102634,146,594,594,100,4.688,2.7923211169284468
q projection,-1,103228,146,594,594,100,4.688,2.7923211169284468
q projection,-1,103822,146,594,594,100,4.688,2.7923211169284468
q projection,-1,104416,146,594,594,100,4.688,2.7923211169284468
q projection,-1,105010,146,594,594,100,4.688,2.7923211169284468
q projection,-1,105604,146,594,594,100,4.688,2.7923211169284468
q projection,-1,106198,146,594,594,100,4.688,2.7923211169284468
q projection,-1,106792,146,594,594,100,4.688,2.7923211169284468
q projection,-1,107386,146,594,594,100,4.688,2.7923211169284468
q projection,-1,107980,146,594,594,100,4.688,2.7923211169284468
q projection,-1,108574,146,594,594,100,4.688,2.7923211169284468
q projection,-1,109168,146,594,594,100,4.688,2.7923211169284468
q projection,-1,109762,146,594,594,100,4.688,2.7923211169284468
q projection,-1,110356,146,594,594,100,4.688,2.7923211169284468
q projection,-1,110950,146,594,594,100,4.688,2.7923211169284468
q projection,-1,111544,146,594,594,100,4.688,2.7923211169284468
q projection,-1,112138,146,594,594,100,4.688,2.7923211169284468
q projection,-1,112732,146,594,594,100,4.688,2.7923211169284468
q projection,-1,113326,146,594,594,100,4.688,2.7923211169284468
q projection,-1,113920,146,594,594,100,4.688,2.7923211169284468
q projection,-1,114578,146,658,658,100,5.078,2.7923211169284468
q projection,-1,115172,146,594,594,100,5.078,2.7923211169284468
q projection,-1,115766,146,594,594,100,4.688,2.7923211169284468
q projection,-1,116360,146,594,594,100,4.688,2.7923211169284468
q projection,-1,116954,146,594,594,100,4.688,2.7923211169284468
q projection,-1,117548,146,594,594,100,4.688,2.7923211169284468
q projection,-1,118142,146,594,594,100,4.688,2.7923211169284468
q projection,-1,118736,146,594,594,100,4.688,2.7923211169284468
q projection,-1,119330,146,594,594,100,4.688,2.7923211169284468
q projection,-1,119924,146,594,594,100,4.688,2.7923211169284468
q projection,-1,120518,146,594,594,100,4.688,2.7923211169284468
q projection,-1,121112,146,594,594,100,4.688,2.7923211169284468
q projection,-1,121706,146,594,594,100,4.688,2.7923211169284468
q projection,-1,122300,146,594,594,100,4.688,2.7923211169284468
q projection,-1,122894,146,594,594,100,4.688,2.7923211169284468
q projection,-1,123488,146,594,594,100,4.688,2.7923211169284468
q projection,-1,124082,146,594,594,100,4.688,2.7923211169284468
q projection,-1,124676,146,594,594,100,4.688,2.7923211169284468
q projection,-1,125270,146,594,594,100,4.688,2.7923211169284468
q projection,-1,125864,146,594,594,100,4.688,2.7923211169284468
q projection,-1,126458,146,594,594,100,4.688,2.7923211169284468
q projection,-1,127052,146,594,594,100,4.688,2.7923211169284468
q projection,-1,127646,146,594,594,100,4.688,2.7923211169284468
q projection,-1,128240,146,594,594,100,4.688,2.7923211169284468
q projection,-1,128834,146,594,594,100,4.688,2.7923211169284468
q projection,-1,129428,146,594,594,100,4.688,2.7923211169284468
q projection,-1,130022,146,594,594,100,4.688,2.7923211169284468
q projection,-1,130616,146,594,594,100,4.688,2.7923211169284468
q projection,-1,131210,146,594,594,100,4.688,2.7923211169284468
q projection,-1,131804,146,594,594,100,4.688,2.7923211169284468
q projection,-1,132398,146,594,594,100,4.688,2.7923211169284468
q projection,-1,132992,146,594,594,100,4.688,2.7923211169284468
q projection,-1,133586,146,594,594,100,4.688,2.7923211169284468
q projection,-1,134180,146,594,594,100,4.688,2.7923211169284468
q projection,-1,134774,146,594,594,100,4.688,2.7923211169284468
q projection,-1,135368,146,594,594,100,4.688,2.7923211169284468
q projection,-1,135962,146,594,594,100,4.688,2.7923211169284468
q projection,-1,136556,146,594,594,100,4.688,2.7923211169284468
q projection,-1,137150,146,594,594,100,4.688,2.7923211169284468
q projection,-1,137744,146,594,594,100,4.688,2.7923211169284468
q projection,-1,138338,146,594,594,100,4.688,2.7923211169284468
q projection,-1,138932,146,594,594,100,4.688,2.7923211169284468
q projection,-1,139526,146,594,594,100,4.688,2.7923211169284468
q projection,-1,140120,146,594,594,100,4.688,2.7923211169284468
q projection,-1,140714,146,594,594,100,4.688,2.7923211169284468
q projection,-1,141308,146,594,594,100,4.688,2.7923211169284468
q projection,-1,141902,146,594,594,100,4.688,2.7923211169284468
q projection,-1,142496,146,594,594,100,4.688,2.7923211169284468
q projection,-1,143090,146,594,594,100,4.688,2.7923211169284468
q projection,-1,143684,146,594,594,100,4.688,2.7923211169284468
q projection,-1,144278,146,594,594,100,4.688,2.7923211169284468
q projection,-1,144872,146,594,594,100,4.688,2.7923211169284468
q projection,-1,145466,146,594,594,100,4.688,2.7923211169284468
q projection,-1,146060,146,594,594,100,4.688,2.7923211169284468
q projection,-1,146654,146,594,594,100,4.688,2.7923211169284468
q projection,-1,147248,146,594,594,100,4.688,2.7923211169284468
q projection,-1,147842,146,594,594,100,4.688,2.7923211169284468
q projection,-1,148436,146,594,594,100,4.688,2.7923211169284468
q projection,-1,149030,146,594,594,100,4.688,2.7923211169284468
q projection,-1,149624,146,594,594,100,4.688,2.7923211169284468
q projection,-1,150218,146,594,594,100,4.688,2.7923211169284468
q projection,-1,150812,146,594,594,100,4.688,2.7923211169284468
q projection,-1,151406,146,594,594,100,4.688,2.7923211169284468
q projection,-1,152000,146,594,594,100,4.688,2.7923211169284468
k projection,-1,5100,1004,5100,5100,100,31.641,3.188775510204082
k projection,-1,9304,1004,4204,4204,100,31.641,3.188775510204082
k projection,-1,13508,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,17712,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,21916,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,26120,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,30324,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,34528,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,38732,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,42936,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,47140,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,51344,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,55548,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,59752,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,63956,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,68160,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,72364,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,76568,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,80772,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,84976,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,89180,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,93384,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,97588,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,101792,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,105996,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,110200,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,114404,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,118608,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,122812,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,127016,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,131220,1004,4204,4204,100,31.250,3.188775510204082
k projection,-1,135424,1004,4204,4204,100,31.641,3.188775510204082
v projection,-1,144,144,64.0,144,100,6.641,2.7923211169284468
v projection,-1,416,144,272,272,100,4.688,2.7923211169284468
v projection,-1,1008,144,592,592,100,4.297,2.7923211169284468
v projection,-1,1600,144,592,592,100,4.297,2.7923211169284468
v projection,-1,2192,144,592,592,100,4.297,2.7923211169284468
v projection,-1,2784,144,592,592,100,4.297,2.7923211169284468
v projection,-1,3376,144,592,592,100,4.297,2.7923211169284468
v projection,-1,3968,144,592,592,100,4.297,2.7923211169284468
v projection,-1,4560,144,592,592,100,4.297,2.7923211169284468
v projection,-1,5152,144,592,592,100,4.297,2.7923211169284468
v projection,-1,5744,144,592,592,100,4.297,2.7923211169284468
v projection,-1,6336,144,592,592,100,4.297,2.7923211169284468
v projection,-1,6928,144,592,592,100,4.297,2.7923211169284468
v projection,-1,7520,144,592,592,100,4.297,2.7923211169284468
v projection,-1,8112,144,592,592,100,4.297,2.7923211169284468
v projection,-1,8704,144,592,592,100,4.297,2.7923211169284468
v projection,-1,9296,144,592,592,100,4.297,2.7923211169284468
v projection,-1,9888,144,592,592,100,4.297,2.7923211169284468
v projection,-1,10480,144,592,592,100,4.297,2.7923211169284468
v projection,-1,11072,144,592,592,100,4.297,2.7923211169284468
v projection,-1,11664,144,592,592,100,4.297,2.7923211169284468
v projection,-1,12256,144,592,592,100,4.297,2.7923211169284468
v projection,-1,12848,144,592,592,100,4.297,2.7923211169284468
v projection,-1,13440,144,592,592,100,4.297,2.7923211169284468
v projection,-1,14032,144,592,592,100,4.297,2.7923211169284468
v projection,-1,14624,144,592,592,100,4.297,2.7923211169284468
v projection,-1,15216,144,592,592,100,4.297,2.7923211169284468
v projection,-1,15808,144,592,592,100,4.297,2.7923211169284468
v projection,-1,16400,144,592,592,100,4.297,2.7923211169284468
v projection,-1,16992,144,592,592,100,4.297,2.7923211169284468
v projection,-1,17584,144,592,592,100,4.297,2.7923211169284468
v projection,-1,18176,144,592,592,100,4.297,2.7923211169284468
v projection,-1,18768,144,592,592,100,4.297,2.7923211169284468
v projection,-1,19360,144,592,592,100,4.297,2.7923211169284468
v projection,-1,19952,144,592,592,100,4.297,2.7923211169284468
v projection,-1,20544,144,592,592,100,4.297,2.7923211169284468
v projection,-1,21136,144,592,592,100,4.297,2.7923211169284468
v projection,-1,21728,144,592,592,100,4.297,2.7923211169284468
v projection,-1,22320,144,592,592,100,4.297,2.7923211169284468
v projection,-1,22912,144,592,592,100,4.297,2.7923211169284468
v projection,-1,23504,144,592,592,100,4.297,2.7923211169284468
v projection,-1,24096,144,592,592,100,4.297,2.7923211169284468
v projection,-1,24688,144,592,592,100,4.297,2.7923211169284468
v projection,-1,25280,144,592,592,100,4.297,2.7923211169284468
v projection,-1,25872,144,592,592,100,4.297,2.7923211169284468
v projection,-1,26464,144,592,592,100,4.297,2.7923211169284468
v projection,-1,27056,144,592,592,100,4.297,2.7923211169284468
v projection,-1,27648,144,592,592,100,4.297,2.7923211169284468
v projection,-1,28240,144,592,592,100,4.297,2.7923211169284468
v projection,-1,28832,144,592,592,100,4.297,2.7923211169284468
v projection,-1,29424,144,592,592,100,4.297,2.7923211169284468
v projection,-1,30016,144,592,592,100,4.297,2.7923211169284468
v projection,-1,30608,144,592,592,100,4.297,2.7923211169284468
v projection,-1,31200,144,592,592,100,4.297,2.7923211169284468
v projection,-1,31792,144,592,592,100,4.297,2.7923211169284468
v projection,-1,32384,144,592,592,100,4.297,2.7923211169284468
v projection,-1,32976,144,592,592,100,4.297,2.7923211169284468
v projection,-1,33568,144,592,592,100,4.297,2.7923211169284468
v projection,-1,34160,144,592,592,100,4.297,2.7923211169284468
v projection,-1,34752,144,592,592,100,4.297,2.7923211169284468
v projection,-1,35344,144,592,592,100,4.297,2.7923211169284468
v projection,-1,35936,144,592,592,100,4.297,2.7923211169284468
v projection,-1,36528,144,592,592,100,4.297,2.7923211169284468
