operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,54,0,54,54,100,12.5,0
layernorm(MHA),48.1203007518797,123.0,69.0,69.0,69.0,100,20.3125,0
layernorm(MHA),48.1203007518797,256.0,133.0,133.0,133.0,100,36.328125,0
layernorm(MHA),0,310.0,0,54,54,100,36.328125,0
layernorm(MHA),25.0,566.0,256,256,256,100,69.921875,0
layernorm(MHA),0,620.0,0,54,54,100,69.921875,0
q projection,-1,144,144,144,144,100,56.641,4467.7
q projection,-1,288,144,143.42671009771988,144,100,71.875,4467.7
q projection,-1,432,144,144,144,100,85.156,4467.7
q projection,-1,576,144,144,144,100,100.000,4467.7
q projection,-1,720,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,864,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,1008,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,1152,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,1296,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,1440,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,1584,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,1728,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,1872,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,2016,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,2160,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,2304,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,2448,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,2592,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,2736,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,2880,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,3024,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,3168,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,3312,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,3456,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,3600,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,3744,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,3888,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,4032,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,4176,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,4320,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,4464,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,4608,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,4752,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,4896,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,5040,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,5184,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,5328,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,5472,144,144,144,100,100.000,4467.7
q projection,-1,5616,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,5760,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,5904,144,0,144,100,100.000,4467.7
q projection,-1,6048,144,0,144,100,100.000,4467.7
q projection,-1,6192,144,0,144,100,100.000,4467.7
q projection,-1,6336,144,0,144,100,100.000,4467.7
q projection,-1,6480,144,0,144,100,100.000,4467.7
q projection,-1,6624,144,0,144,100,100.000,4467.7
q projection,-1,6768,144,0,144,100,100.000,4467.7
q projection,-1,6912,144,144,144,100,100.000,4467.7
q projection,-1,7056,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,7200,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,7344,144,0,144,100,100.000,4467.7
q projection,-1,7488,144,0,144,100,100.000,4467.7
q projection,-1,7632,144,0,144,100,100.000,4467.7
q projection,-1,7776,144,0,144,100,100.000,4467.7
q projection,-1,7920,144,0,144,100,100.000,4467.7
q projection,-1,8064,144,0,144,100,100.000,4467.7
q projection,-1,8208,144,0,144,100,100.000,4467.7
q projection,-1,8352,144,144,144,100,100.000,4467.7
q projection,-1,8496,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,8640,144,30.019543973941367,144,100,100.000,4467.7
q projection,-1,8784,144,0,144,100,100.000,4467.7
q projection,-1,8928,144,0,144,100,100.000,4467.7
q projection,-1,9072,144,0,144,100,100.000,4467.7
q projection,-1,9216,144,0,144,100,100.000,4467.7
q projection,-1,9392,176,0,176,100,100.000,4467.7
q projection,-1,9568,176,0,176,100,100.000,4467.7
q projection,-1,9744,176,0,176,100,100.000,4467.7
q projection,-1,9920,176,0,176,100,100.000,4467.7
q projection,-1,10096,176,0,176,100,100.000,4467.7
q projection,-1,10272,176,0,176,100,100.000,4467.7
q projection,-1,10448,176,0,176,100,100.000,4467.7
q projection,-1,10624,176,0,176,100,100.000,4467.7
q projection,-1,10800,176,0,176,100,100.000,4467.7
q projection,-1,10976,176,0,176,100,100.000,4467.7
q projection,-1,11152,176,0,176,100,100.000,4467.7
q projection,-1,11328,176,0,176,100,100.000,4467.7
q projection,-1,11504,176,0,176,100,100.000,4467.7
q projection,-1,11680,176,0,176,100,100.000,4467.7
q projection,-1,11856,176,0,176,100,100.000,4467.7
q projection,-1,12032,176,0,176,100,100.000,4467.7
q projection,-1,12208,176,0,176,100,100.000,4467.7
q projection,-1,12384,176,0,176,100,100.000,4467.7
q projection,-1,12560,176,0,176,100,100.000,4467.7
q projection,-1,12736,176,0,176,100,100.000,4467.7
q projection,-1,12912,176,0,176,100,100.000,4467.7
q projection,-1,13088,176,0,176,100,100.000,4467.7
q projection,-1,13264,176,0,176,100,100.000,4467.7
q projection,-1,13440,176,0,176,100,100.000,4467.7
q projection,-1,13616,176,0,176,100,100.000,4467.7
q projection,-1,13792,176,0,176,100,100.000,4467.7
q projection,-1,13968,176,0,176,100,100.000,4467.7
q projection,-1,14144,176,0,176,100,100.000,4467.7
q projection,-1,14320,176,0,176,100,100.000,4467.7
q projection,-1,14496,176,0,176,100,100.000,4467.7
q projection,-1,14672,176,0,176,100,100.000,4467.7
q projection,-1,14848,176,0,176,100,100.000,4467.7
q projection,-1,15024,176,0,176,100,100.000,4467.7
q projection,-1,15200,176,0,176,100,100.000,4467.7
q projection,-1,15376,176,0,176,100,100.000,4467.7
q projection,-1,15552,176,0,176,100,100.000,4467.7
q projection,-1,15728,176,0,176,100,100.000,4467.7
q projection,-1,15904,176,0,176,100,100.000,4467.7
q projection,-1,16080,176,0,176,100,100.000,4467.7
q projection,-1,16256,176,0,176,100,100.000,4467.7
q projection,-1,16432,176,0,176,100,100.000,4467.7
q projection,-1,16608,176,0,176,100,100.000,4467.7
q projection,-1,16784,176,0,176,100,100.000,4467.7
q projection,-1,16960,176,0,176,100,100.000,4467.7
q projection,-1,17136,176,0,176,100,100.000,4467.7
q projection,-1,17312,176,0,176,100,100.000,4467.7
q projection,-1,17488,176,0,176,100,100.000,4467.7
q projection,-1,17664,176,0,176,100,100.000,4467.7
q projection,-1,17840,176,0,176,100,100.000,4467.7
q projection,-1,18016,176,0,176,100,100.000,4467.7
q projection,-1,18192,176,0,176,100,100.000,4467.7
q projection,-1,18368,176,0,176,100,100.000,4467.7
q projection,-1,18544,176,0,176,100,100.000,4467.7
q projection,-1,18720,176,0,176,100,100.000,4467.7
q projection,-1,18896,176,0,176,100,100.000,4467.7
q projection,-1,19072,176,0,176,100,100.000,4467.7
q projection,-1,19248,176,0,176,100,100.000,4467.7
q projection,-1,19424,176,0,176,100,100.000,4467.7
q projection,-1,19600,176,0,176,100,100.000,4467.7
q projection,-1,19776,176,0,176,100,100.000,4467.7
q projection,-1,19952,176,0,176,100,100.000,4467.7
q projection,-1,20128,176,0,176,100,100.000,4467.7
q projection,-1,20304,176,0,176,100,100.000,4467.7
q projection,-1,20480,176,0,176,100,100.000,4467.7
q projection,-1,20656,176,0,176,100,100.000,4467.7
q projection,-1,20832,176,0,176,100,100.000,4467.7
q projection,-1,21008,176,0,176,100,100.000,4467.7
q projection,-1,21184,176,0,176,100,100.000,4467.7
q projection,-1,21360,176,0,176,100,100.000,4467.7
q projection,-1,21536,176,0,176,100,100.000,4467.7
q projection,-1,21712,176,0,176,100,100.000,4467.7
q projection,-1,21888,176,0,176,100,100.000,4467.7
q projection,-1,22064,176,0,176,100,100.000,4467.7
q projection,-1,22240,176,0,176,100,100.000,4467.7
q projection,-1,22416,176,0,176,100,100.000,4467.7
q projection,-1,22592,176,0,176,100,100.000,4467.7
q projection,-1,22768,176,0,176,100,100.000,4467.7
q projection,-1,22944,176,0,176,100,100.000,4467.7
q projection,-1,23120,176,0,176,100,100.000,4467.7
q projection,-1,23296,176,0,176,100,100.000,4467.7
q projection,-1,23472,176,0,176,100,100.000,4467.7
q projection,-1,23648,176,0,176,100,100.000,4467.7
q projection,-1,23824,176,0,176,100,100.000,4467.7
q projection,-1,24000,176,0,176,100,100.000,4467.7
q projection,-1,24176,176,0,176,100,100.000,4467.7
q projection,-1,24352,176,0,176,100,100.000,4467.7
q projection,-1,24528,176,0,176,100,100.000,4467.7
q projection,-1,24704,176,0,176,100,100.000,4467.7
q projection,-1,24880,176,0,176,100,100.000,4467.7
q projection,-1,25056,176,0,176,100,100.000,4467.7
q projection,-1,25232,176,0,176,100,100.000,4467.7
q projection,-1,25408,176,0,176,100,100.000,4467.7
q projection,-1,25584,176,0,176,100,100.000,4467.7
q projection,-1,25760,176,0,176,100,100.000,4467.7
