operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,128,0,128,128,100,0.78125,0
layernorm(MHA),3.007518796992481,197.0,69.0,69.0,69.0,100,0.78125,0
layernorm(MHA),0,325.0,0,128,128,100,1.171875,0
layernorm(MHA),3.007518796992481,458.0,133.0,133.0,133.0,100,1.5625,0
layernorm(MHA),0,586.0,0,128,128,100,1.5625,0
layernorm(MHA),1.5625,842.0,256,256,256,100,2.34375,0
layernorm(MHA),0,970.0,0,128,128,100,2.34375,0
q projection,-1,9196,1004,9196,9196,100,28.516,3.188775510204082
q projection,-1,17624,1004,8428,8428,100,28.516,3.188775510204082
q projection,-1,26052,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,34480,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,42908,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,51336,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,59764,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,68192,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,76620,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,85048,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,93476,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,101904,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,110332,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,118760,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,127188,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,135616,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,144044,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,152472,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,160900,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,169328,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,177756,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,186184,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,194612,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,203040,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,211468,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,219896,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,228324,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,236752,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,245180,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,253608,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,262036,1004,8428,8428,100,28.125,3.188775510204082
q projection,-1,270464,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,8556,1004,8556,8556,100,28.516,3.188775510204082
k projection,-1,16984,1004,8428,8428,100,28.516,3.188775510204082
k projection,-1,25412,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,33840,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,42268,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,50696,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,59124,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,67552,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,75980,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,84408,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,92836,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,101264,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,109692,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,118120,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,126548,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,134976,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,143404,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,151832,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,160260,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,168688,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,177116,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,185544,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,193972,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,202400,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,210828,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,219256,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,227684,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,236112,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,244540,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,252968,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,261396,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,269824,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,8556,1004,8556,8556,100,28.516,3.188775510204082
v projection,-1,16984,1004,8428,8428,100,28.516,3.188775510204082
v projection,-1,25412,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,33840,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,42268,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,50696,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,59124,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,67552,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,75980,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,84408,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,92836,1004,8428,8428,100,28.125,3.188775510204082
