operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,256,0,256,256,100,12.5,0
layernorm(MHA),48.1203007518797,325.0,69.0,69.0,69.0,100,14.0625,0
layernorm(MHA),0,581.0,0,256,256,100,18.75,0
layernorm(MHA),48.1203007518797,714.0,133.0,133.0,133.0,100,21.875,0
layernorm(MHA),0,970.0,0,256,256,100,25.0,0
layernorm(MHA),25.0,1226.0,256,256,256,100,31.25,0
layernorm(MHA),0,1482.0,0,256,256,100,31.25,0
q projection,-1,2284,1004,2284,2284,100,55.859,51.02040816326531
q projection,-1,3336,1004,1052,1052,100,55.859,51.02040816326531
q projection,-1,4388,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,5440,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,6492,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,7544,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,8596,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,9648,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,10700,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,11752,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,12804,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,13856,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,14908,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,15960,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,17012,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,18064,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,19116,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,20168,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,21220,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,22272,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,23324,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,24376,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,25428,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,26480,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,27532,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,28584,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,29636,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,30688,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,31740,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,32792,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,33844,1004,1052,1052,100,49.609,51.02040816326531
q projection,-1,34896,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,1308,1004,1308,1308,100,55.859,51.02040816326531
k projection,-1,2360,1004,1052,1052,100,55.859,51.02040816326531
k projection,-1,3412,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,4464,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,5516,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,6568,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,7620,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,8672,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,9724,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,10776,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,11828,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,12880,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,13932,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,14984,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,16036,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,17088,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,18140,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,19192,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,20244,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,21296,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,22348,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,23400,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,24452,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,25504,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,26556,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,27608,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,28660,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,29712,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,30764,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,31816,1004,1052,1052,100,49.609,51.02040816326531
