operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,1024,0,1024,1024,100,12.5,0
layernorm(MHA),48.1203007518797,1093.0,69.0,69.0,69.0,100,12.890625,0
layernorm(MHA),0,2117.0,0,1024,1024,100,18.75,0
layernorm(MHA),48.1203007518797,2250.0,133.0,133.0,133.0,100,19.53125,0
layernorm(MHA),0,3274.0,0,1024,1024,100,25.0,0
layernorm(MHA),25.0,3530.0,256,256,256,100,26.5625,0
layernorm(MHA),0,4554.0,0,1024,1024,100,26.5625,0
q projection,-1,1680,144,1680,1680,100,5.859,4467.7
q projection,-1,2272,144,592,592,100,5.859,4467.7
q projection,-1,2864,144,592,592,100,4.297,4467.7
q projection,-1,3456,144,592,592,100,4.297,4467.7
q projection,-1,4048,144,592,592,100,4.297,4467.7
q projection,-1,4640,144,592,592,100,4.297,4467.7
q projection,-1,5232,144,592,592,100,4.297,4467.7
q projection,-1,5824,144,592,592,100,4.297,4467.7
q projection,-1,6416,144,592,592,100,4.297,4467.7
q projection,-1,7008,144,592,592,100,4.297,4467.7
q projection,-1,7600,144,592,592,100,4.297,4467.7
q projection,-1,8192,144,592,592,100,4.297,4467.7
q projection,-1,8784,144,592,592,100,4.297,4467.7
q projection,-1,9376,144,592,592,100,4.297,4467.7
q projection,-1,9968,144,592,592,100,4.297,4467.7
q projection,-1,10560,144,592,592,100,4.297,4467.7
q projection,-1,11152,144,592,592,100,4.297,4467.7
q projection,-1,11744,144,592,592,100,4.297,4467.7
q projection,-1,12336,144,592,592,100,4.297,4467.7
q projection,-1,12928,144,592,592,100,4.297,4467.7
q projection,-1,13520,144,592,592,100,4.297,4467.7
q projection,-1,14112,144,592,592,100,4.297,4467.7
q projection,-1,14704,144,592,592,100,4.297,4467.7
q projection,-1,15296,144,592,592,100,4.297,4467.7
q projection,-1,15888,144,592,592,100,4.297,4467.7
q projection,-1,16480,144,592,592,100,4.297,4467.7
q projection,-1,17072,144,592,592,100,4.297,4467.7
q projection,-1,17664,144,592,592,100,4.297,4467.7
q projection,-1,18256,144,592,592,100,4.297,4467.7
q projection,-1,18848,144,592,592,100,4.297,4467.7
q projection,-1,19440,144,592,592,100,4.297,4467.7
q projection,-1,20032,144,592,592,100,4.297,4467.7
q projection,-1,20624,144,592,592,100,4.297,4467.7
q projection,-1,21216,144,592,592,100,4.297,4467.7
q projection,-1,21808,144,592,592,100,4.297,4467.7
q projection,-1,22400,144,592,592,100,4.297,4467.7
