operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),48.1203007518797,69.0,69.0,69.0,69.0,100,0.78125,0
layernorm(MHA),48.1203007518797,202.0,133.0,133.0,133.0,100,1.5625,0
layernorm(MHA),0,1226.0,0,1024,1024,100,1.5625,0
layernorm(MHA),25.0,1482.0,256,256,256,100,3.125,0
layernorm(MHA),0,2506.0,0,1024,1024,100,3.125,0
q projection,-1,144,144,0,144,100,4.297,4467.7
q projection,-1,288,144,144,144,100,5.078,4467.7
q projection,-1,432,144,0.0,144,100,5.859,4467.7
q projection,-1,576,144,0.0,144,100,6.641,4467.7
q projection,-1,720,144,0,144,100,7.422,4467.7
q projection,-1,864,144,144,144,100,8.594,4467.7
q projection,-1,1008,144,0.0,144,100,9.375,4467.7
q projection,-1,1152,144,0.0,144,100,10.156,4467.7
q projection,-1,1296,144,0.0,144,100,10.938,4467.7
q projection,-1,1440,144,0,144,100,12.109,4467.7
q projection,-1,1584,144,144,144,100,12.891,4467.7
q projection,-1,1728,144,0,144,100,13.672,4467.7
q projection,-1,1872,144,144,144,100,14.453,4467.7
q projection,-1,2016,144,0.0,144,100,15.234,4467.7
q projection,-1,2160,144,0.0,144,100,16.016,4467.7
q projection,-1,2304,144,0,144,100,16.797,4467.7
q projection,-1,2448,144,144,144,100,17.969,4467.7
q projection,-1,2592,144,0.0,144,100,18.750,4467.7
q projection,-1,2736,144,0.0,144,100,19.531,4467.7
q projection,-1,2880,144,0.0,144,100,20.312,4467.7
q projection,-1,3024,144,0,144,100,21.484,4467.7
q projection,-1,3168,144,144,144,100,22.266,4467.7
q projection,-1,3312,144,0.0,144,100,23.047,4467.7
q projection,-1,3456,144,0.0,144,100,23.828,4467.7
q projection,-1,3600,144,0,144,100,24.609,4467.7
q projection,-1,3744,144,144,144,100,25.781,4467.7
q projection,-1,3888,144,0.0,144,100,26.562,4467.7
q projection,-1,4032,144,0.0,144,100,27.344,4467.7
q projection,-1,4176,144,0.0,144,100,28.125,4467.7
q projection,-1,4320,144,0,144,100,29.297,4467.7
q projection,-1,4464,144,144,144,100,30.078,4467.7
q projection,-1,4608,144,0,144,100,30.859,4467.7
q projection,-1,4752,144,144,144,100,31.641,4467.7
q projection,-1,4896,144,0.0,144,100,32.422,4467.7
q projection,-1,5040,144,0.0,144,100,33.203,4467.7
q projection,-1,5184,144,0,144,100,33.984,4467.7
q projection,-1,5328,144,144,144,100,35.156,4467.7
q projection,-1,5472,144,0.0,144,100,35.938,4467.7
q projection,-1,5616,144,0.0,144,100,36.719,4467.7
q projection,-1,5760,144,0.0,144,100,37.500,4467.7
q projection,-1,5904,144,0,144,100,38.672,4467.7
q projection,-1,6048,144,144,144,100,39.453,4467.7
q projection,-1,6192,144,0.0,144,100,40.234,4467.7
q projection,-1,6336,144,0.0,144,100,41.016,4467.7
q projection,-1,6480,144,0,144,100,41.797,4467.7
q projection,-1,6624,144,144,144,100,42.969,4467.7
q projection,-1,6768,144,0.0,144,100,43.750,4467.7
q projection,-1,6912,144,0.0,144,100,44.531,4467.7
q projection,-1,7056,144,0.0,144,100,45.312,4467.7
q projection,-1,7200,144,0,144,100,46.484,4467.7
q projection,-1,7344,144,144,144,100,47.266,4467.7
q projection,-1,7488,144,0,144,100,48.047,4467.7
q projection,-1,7632,144,144,144,100,48.828,4467.7
q projection,-1,7776,144,0.0,144,100,49.609,4467.7
q projection,-1,7920,144,0.0,144,100,50.391,4467.7
q projection,-1,8064,144,0,144,100,51.172,4467.7
q projection,-1,8208,144,144,144,100,52.344,4467.7
q projection,-1,8352,144,0.0,144,100,53.125,4467.7
q projection,-1,8496,144,0.0,144,100,53.906,4467.7
q projection,-1,8640,144,0.0,144,100,54.688,4467.7
q projection,-1,8784,144,0,144,100,55.859,4467.7
q projection,-1,8928,144,144,144,100,56.641,4467.7
q projection,-1,9072,144,0.0,144,100,57.422,4467.7
q projection,-1,9216,144,0.0,144,100,58.203,4467.7
q projection,-1,9392,176,0,176,100,58.984,4467.7
q projection,-1,9568,176,176,176,100,60.156,4467.7
q projection,-1,9744,176,0.0,176,100,60.938,4467.7
q projection,-1,9920,176,0.0,176,100,61.719,4467.7
q projection,-1,10096,176,0.0,176,100,62.500,4467.7
q projection,-1,10272,176,0,176,100,63.672,4467.7
q projection,-1,10448,176,176,176,100,64.453,4467.7
q projection,-1,10624,176,0,176,100,65.234,4467.7
q projection,-1,10800,176,176,176,100,66.016,4467.7
q projection,-1,10976,176,0.0,176,100,66.797,4467.7
q projection,-1,11152,176,0.0,176,100,67.578,4467.7
q projection,-1,11328,176,0,176,100,68.359,4467.7
q projection,-1,11504,176,176,176,100,69.531,4467.7
q projection,-1,11680,176,0.0,176,100,70.312,4467.7
q projection,-1,11856,176,0.0,176,100,71.094,4467.7
q projection,-1,12032,176,0.0,176,100,71.875,4467.7
q projection,-1,12208,176,0,176,100,73.047,4467.7
q projection,-1,12384,176,176,176,100,73.828,4467.7
q projection,-1,12560,176,0.0,176,100,74.609,4467.7
q projection,-1,12736,176,0.0,176,100,75.391,4467.7
q projection,-1,12912,176,0,176,100,76.172,4467.7
q projection,-1,13088,176,176,176,100,77.344,4467.7
q projection,-1,13264,176,0.0,176,100,78.125,4467.7
q projection,-1,13440,176,0.0,176,100,78.906,4467.7
q projection,-1,13616,176,0.0,176,100,79.688,4467.7
q projection,-1,13792,176,0,176,100,80.859,4467.7
q projection,-1,13968,176,176,176,100,81.641,4467.7
q projection,-1,14144,176,0,176,100,82.422,4467.7
q projection,-1,14320,176,176,176,100,83.203,4467.7
q projection,-1,14496,176,0.0,176,100,83.984,4467.7
q projection,-1,14672,176,0.0,176,100,84.766,4467.7
q projection,-1,14848,176,0,176,100,85.547,4467.7
q projection,-1,15024,176,176,176,100,86.719,4467.7
q projection,-1,15200,176,0.0,176,100,87.500,4467.7
q projection,-1,15376,176,0.0,176,100,88.281,4467.7
q projection,-1,15552,176,0.0,176,100,89.062,4467.7
q projection,-1,15728,176,0,176,100,90.234,4467.7
q projection,-1,15904,176,176,176,100,91.016,4467.7
q projection,-1,16080,176,0.0,176,100,91.797,4467.7
q projection,-1,16256,176,0.0,176,100,92.578,4467.7
q projection,-1,16432,176,0,176,100,93.359,4467.7
q projection,-1,16608,176,176,176,100,94.531,4467.7
q projection,-1,16784,176,0.0,176,100,95.312,4467.7
q projection,-1,16960,176,0.0,176,100,96.094,4467.7
q projection,-1,17136,176,0.0,176,100,96.875,4467.7
q projection,-1,17312,176,0,176,100,98.047,4467.7
q projection,-1,17488,176,176,176,100,98.828,4467.7
q projection,-1,17664,176,0,176,100,99.609,4467.7
q projection,-1,17840,176,176,176,100,100.000,4467.7
q projection,-1,18016,176,0.0,176,100,100.000,4467.7
q projection,-1,18192,176,0.0,176,100,100.000,4467.7
q projection,-1,18368,176,0.0,176,100,100.000,4467.7
q projection,-1,18544,176,0.0,176,100,100.000,4467.7
q projection,-1,18720,176,0.0,176,100,100.000,4467.7
q projection,-1,18896,176,0.0,176,100,100.000,4467.7
q projection,-1,19072,176,0.0,176,100,100.000,4467.7
q projection,-1,19248,176,0.0,176,100,100.000,4467.7
q projection,-1,19424,176,0.0,176,100,100.000,4467.7
q projection,-1,19600,176,0.0,176,100,100.000,4467.7
q projection,-1,19776,176,0.0,176,100,100.000,4467.7
q projection,-1,19952,176,0.0,176,100,100.000,4467.7
q projection,-1,20128,176,0.0,176,100,100.000,4467.7
q projection,-1,20304,176,0.0,176,100,100.000,4467.7
q projection,-1,20480,176,0.0,176,100,100.000,4467.7
q projection,-1,20656,176,0.0,176,100,100.000,4467.7
q projection,-1,20832,176,0.0,176,100,100.000,4467.7
q projection,-1,21008,176,0.0,176,100,100.000,4467.7
q projection,-1,21184,176,0.0,176,100,100.000,4467.7
q projection,-1,21360,176,0.0,176,100,100.000,4467.7
q projection,-1,21536,176,0.0,176,100,100.000,4467.7
q projection,-1,21712,176,0.0,176,100,100.000,4467.7
q projection,-1,21888,176,0.0,176,100,100.000,4467.7
q projection,-1,22064,176,0.0,176,100,100.000,4467.7
q projection,-1,22240,176,0.0,176,100,100.000,4467.7
q projection,-1,22416,176,0.0,176,100,100.000,4467.7
q projection,-1,22592,176,0.0,176,100,100.000,4467.7
q projection,-1,22768,176,0.0,176,100,100.000,4467.7
q projection,-1,22944,176,0.0,176,100,100.000,4467.7
q projection,-1,23120,176,0.0,176,100,100.000,4467.7
q projection,-1,23296,176,0.0,176,100,100.000,4467.7
q projection,-1,23472,176,0.0,176,100,100.000,4467.7
q projection,-1,23648,176,0.0,176,100,100.000,4467.7
q projection,-1,23824,176,0.0,176,100,100.000,4467.7
q projection,-1,24000,176,0.0,176,100,100.000,4467.7
q projection,-1,24176,176,0.0,176,100,100.000,4467.7
q projection,-1,24352,176,0.0,176,100,100.000,4467.7
q projection,-1,24528,176,0.0,176,100,100.000,4467.7
q projection,-1,24704,176,0.0,176,100,100.000,4467.7
q projection,-1,24880,176,0.0,176,100,100.000,4467.7
q projection,-1,25056,176,0.0,176,100,100.000,4467.7
q projection,-1,25232,176,0.0,176,100,100.000,4467.7
q projection,-1,25408,176,0.0,176,100,100.000,4467.7
q projection,-1,25584,176,0.0,176,100,100.000,4467.7
q projection,-1,25760,176,0.0,176,100,100.000,4467.7
q projection,-1,25936,176,0.0,176,100,100.000,4467.7
q projection,-1,26112,176,0.0,176,100,100.000,4467.7
q projection,-1,26288,176,0.0,176,100,100.000,4467.7
q projection,-1,26464,176,0.0,176,100,100.000,4467.7
q projection,-1,26640,176,0.0,176,100,100.000,4467.7
