operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,16,0,16,16,100,0.78125,0
layernorm(MHA),3.007518796992481,85.0,69.0,69.0,69.0,100,2.34375,0
layernorm(MHA),3.007518796992481,218.0,133.0,133.0,133.0,100,5.859375,0
layernorm(MHA),0,234.0,0,16,16,100,5.859375,0
layernorm(MHA),1.5625,490.0,256,256,256,100,12.890625,0
layernorm(MHA),0,506.0,0,16,16,100,12.890625,0
q projection,-1,144,144,144,144,100,14.844,2.7923211169284468
q projection,-1,288,144,144,144,100,14.844,2.7923211169284468
q projection,-1,432,144,144,144,100,14.453,2.7923211169284468
q projection,-1,576,144,144,144,100,14.453,2.7923211169284468
q projection,-1,720,144,144,144,100,14.453,2.7923211169284468
q projection,-1,864,144,144,144,100,14.453,2.7923211169284468
q projection,-1,1008,144,144,144,100,14.453,2.7923211169284468
q projection,-1,1152,144,144,144,100,14.453,2.7923211169284468
q projection,-1,1296,144,144,144,100,14.453,2.7923211169284468
q projection,-1,1440,144,144,144,100,14.453,2.7923211169284468
q projection,-1,1584,144,144,144,100,14.453,2.7923211169284468
q projection,-1,1728,144,144,144,100,14.453,2.7923211169284468
q projection,-1,1872,144,144,144,100,14.453,2.7923211169284468
q projection,-1,2016,144,144,144,100,14.453,2.7923211169284468
q projection,-1,2160,144,144,144,100,14.453,2.7923211169284468
q projection,-1,2304,144,144,144,100,14.453,2.7923211169284468
q projection,-1,2448,144,144,144,100,14.453,2.7923211169284468
q projection,-1,2592,144,144,144,100,14.453,2.7923211169284468
q projection,-1,2736,144,144,144,100,14.453,2.7923211169284468
q projection,-1,2880,144,144,144,100,14.453,2.7923211169284468
q projection,-1,3024,144,144,144,100,14.453,2.7923211169284468
q projection,-1,3168,144,144,144,100,14.453,2.7923211169284468
q projection,-1,3312,144,144,144,100,14.453,2.7923211169284468
q projection,-1,3456,144,144,144,100,14.453,2.7923211169284468
q projection,-1,3600,144,144,144,100,14.453,2.7923211169284468
q projection,-1,3744,144,144,144,100,14.453,2.7923211169284468
q projection,-1,3888,144,144,144,100,14.453,2.7923211169284468
q projection,-1,4032,144,144,144,100,14.453,2.7923211169284468
q projection,-1,4176,144,144,144,100,14.453,2.7923211169284468
q projection,-1,4320,144,144,144,100,14.453,2.7923211169284468
q projection,-1,4464,144,144,144,100,14.453,2.7923211169284468
q projection,-1,4608,144,144,144,100,14.453,2.7923211169284468
q projection,-1,4752,144,144,144,100,14.453,2.7923211169284468
q projection,-1,4896,144,144,144,100,14.453,2.7923211169284468
q projection,-1,5040,144,144,144,100,14.453,2.7923211169284468
