operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,4,0,4,4,100,0.78125,0
layernorm(MHA),3.007518796992481,73.0,69.0,69.0,69.0,100,8.59375,0
layernorm(MHA),3.007518796992481,206.0,133.0,133.0,133.0,100,23.828125,0
layernorm(MHA),0,210.0,0,4,4,100,23.828125,0
layernorm(MHA),1.5625,466.0,256,256,256,100,54.296875,0
layernorm(MHA),0,470.0,0,4,4,100,54.296875,0
q projection,-1,1004,1004,403.5960912052117,1004,100,100.000,3.188775510204082
q projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
q projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q projection,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,1004,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
k projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,1004,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
v projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
