operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,32,0,32,32,100,0.78125,0
layernorm(MHA),3.007518796992481,101.0,69.0,69.0,69.0,100,1.5625,0
layernorm(MHA),3.007518796992481,234.0,133.0,133.0,133.0,100,3.125,0
layernorm(MHA),0,266.0,0,32,32,100,3.125,0
layernorm(MHA),1.5625,522.0,256,256,256,100,6.640625,0
layernorm(MHA),0,554.0,0,32,32,100,6.640625,0
q projection,-1,144,144,32.0,144,100,6.250,2.7923211169284468
q projection,-1,384,144,240,240,100,5.469,2.7923211169284468
q projection,-1,688,144,304,304,100,5.078,2.7923211169284468
q projection,-1,992,144,304,304,100,5.078,2.7923211169284468
q projection,-1,1296,144,304,304,100,5.078,2.7923211169284468
q projection,-1,1600,144,304,304,100,5.078,2.7923211169284468
q projection,-1,1904,144,304,304,100,5.078,2.7923211169284468
q projection,-1,2208,144,304,304,100,5.078,2.7923211169284468
q projection,-1,2512,144,304,304,100,5.078,2.7923211169284468
q projection,-1,2816,144,304,304,100,5.078,2.7923211169284468
q projection,-1,3120,144,304,304,100,5.078,2.7923211169284468
q projection,-1,3424,144,304,304,100,5.078,2.7923211169284468
q projection,-1,3728,144,304,304,100,5.078,2.7923211169284468
q projection,-1,4032,144,304,304,100,5.078,2.7923211169284468
q projection,-1,4336,144,304,304,100,5.078,2.7923211169284468
q projection,-1,4640,144,304,304,100,5.078,2.7923211169284468
q projection,-1,4944,144,304,304,100,5.078,2.7923211169284468
q projection,-1,5248,144,304,304,100,5.078,2.7923211169284468
q projection,-1,5552,144,304,304,100,5.078,2.7923211169284468
q projection,-1,5856,144,304,304,100,5.078,2.7923211169284468
q projection,-1,6160,144,304,304,100,5.078,2.7923211169284468
q projection,-1,6464,144,304,304,100,5.078,2.7923211169284468
q projection,-1,6768,144,304,304,100,5.078,2.7923211169284468
q projection,-1,7072,144,304,304,100,5.078,2.7923211169284468
q projection,-1,7376,144,304,304,100,5.078,2.7923211169284468
q projection,-1,7680,144,304,304,100,5.078,2.7923211169284468
q projection,-1,7984,144,304,304,100,5.078,2.7923211169284468
q projection,-1,8288,144,304,304,100,5.078,2.7923211169284468
q projection,-1,8592,144,304,304,100,5.078,2.7923211169284468
q projection,-1,8896,144,304,304,100,5.078,2.7923211169284468
q projection,-1,9200,144,304,304,100,5.078,2.7923211169284468
q projection,-1,9504,144,304,304,100,5.078,2.7923211169284468
q projection,-1,9808,144,304,304,100,5.078,2.7923211169284468
q projection,-1,10112,144,304,304,100,5.078,2.7923211169284468
q projection,-1,10416,144,304,304,100,5.078,2.7923211169284468
q projection,-1,10720,144,304,304,100,5.078,2.7923211169284468
q projection,-1,11024,144,304,304,100,5.078,2.7923211169284468
q projection,-1,11328,144,304,304,100,5.078,2.7923211169284468
q projection,-1,11632,144,304,304,100,5.078,2.7923211169284468
q projection,-1,11936,144,304,304,100,5.078,2.7923211169284468
q projection,-1,12240,144,304,304,100,5.078,2.7923211169284468
q projection,-1,12544,144,304,304,100,5.078,2.7923211169284468
q projection,-1,12848,144,304,304,100,5.078,2.7923211169284468
q projection,-1,13152,144,304,304,100,5.078,2.7923211169284468
q projection,-1,13456,144,304,304,100,5.078,2.7923211169284468
q projection,-1,13760,144,304,304,100,5.078,2.7923211169284468
q projection,-1,14064,144,304,304,100,5.078,2.7923211169284468
q projection,-1,14368,144,304,304,100,5.078,2.7923211169284468
q projection,-1,14672,144,304,304,100,5.078,2.7923211169284468
q projection,-1,14976,144,304,304,100,5.078,2.7923211169284468
q projection,-1,15280,144,304,304,100,5.078,2.7923211169284468
q projection,-1,15584,144,304,304,100,5.078,2.7923211169284468
q projection,-1,15888,144,304,304,100,5.078,2.7923211169284468
q projection,-1,16192,144,304,304,100,5.078,2.7923211169284468
q projection,-1,16496,144,304,304,100,5.078,2.7923211169284468
q projection,-1,16800,144,304,304,100,5.078,2.7923211169284468
q projection,-1,17104,144,304,304,100,5.078,2.7923211169284468
q projection,-1,17408,144,304,304,100,5.078,2.7923211169284468
q projection,-1,17712,144,304,304,100,5.078,2.7923211169284468
q projection,-1,18016,144,304,304,100,5.078,2.7923211169284468
q projection,-1,18320,144,304,304,100,5.078,2.7923211169284468
q projection,-1,18624,144,304,304,100,5.078,2.7923211169284468
q projection,-1,18928,144,304,304,100,5.078,2.7923211169284468
q projection,-1,19232,144,304,304,100,5.078,2.7923211169284468
q projection,-1,19570,146,338,338,100,5.859,2.7923211169284468
q projection,-1,19876,146,306,306,100,5.859,2.7923211169284468
q projection,-1,20182,146,306,306,100,5.469,2.7923211169284468
q projection,-1,20488,146,306,306,100,5.469,2.7923211169284468
q projection,-1,20794,146,306,306,100,5.469,2.7923211169284468
q projection,-1,21100,146,306,306,100,5.469,2.7923211169284468
q projection,-1,21406,146,306,306,100,5.469,2.7923211169284468
q projection,-1,21712,146,306,306,100,5.469,2.7923211169284468
q projection,-1,22018,146,306,306,100,5.469,2.7923211169284468
q projection,-1,22324,146,306,306,100,5.469,2.7923211169284468
q projection,-1,22630,146,306,306,100,5.469,2.7923211169284468
q projection,-1,22936,146,306,306,100,5.469,2.7923211169284468
q projection,-1,23242,146,306,306,100,5.469,2.7923211169284468
q projection,-1,23548,146,306,306,100,5.469,2.7923211169284468
q projection,-1,23854,146,306,306,100,5.469,2.7923211169284468
q projection,-1,24160,146,306,306,100,5.469,2.7923211169284468
q projection,-1,24466,146,306,306,100,5.469,2.7923211169284468
q projection,-1,24772,146,306,306,100,5.469,2.7923211169284468
q projection,-1,25078,146,306,306,100,5.469,2.7923211169284468
q projection,-1,25384,146,306,306,100,5.469,2.7923211169284468
q projection,-1,25690,146,306,306,100,5.469,2.7923211169284468
q projection,-1,25996,146,306,306,100,5.469,2.7923211169284468
q projection,-1,26302,146,306,306,100,5.469,2.7923211169284468
q projection,-1,26608,146,306,306,100,5.469,2.7923211169284468
q projection,-1,26914,146,306,306,100,5.469,2.7923211169284468
q projection,-1,27220,146,306,306,100,5.469,2.7923211169284468
q projection,-1,27526,146,306,306,100,5.469,2.7923211169284468
q projection,-1,27832,146,306,306,100,5.469,2.7923211169284468
q projection,-1,28138,146,306,306,100,5.469,2.7923211169284468
q projection,-1,28444,146,306,306,100,5.469,2.7923211169284468
q projection,-1,28750,146,306,306,100,5.469,2.7923211169284468
q projection,-1,29056,146,306,306,100,5.469,2.7923211169284468
q projection,-1,29362,146,306,306,100,5.469,2.7923211169284468
q projection,-1,29668,146,306,306,100,5.469,2.7923211169284468
q projection,-1,29974,146,306,306,100,5.469,2.7923211169284468
q projection,-1,30280,146,306,306,100,5.469,2.7923211169284468
q projection,-1,30586,146,306,306,100,5.469,2.7923211169284468
q projection,-1,30892,146,306,306,100,5.469,2.7923211169284468
q projection,-1,31198,146,306,306,100,5.469,2.7923211169284468
q projection,-1,31504,146,306,306,100,5.469,2.7923211169284468
q projection,-1,31810,146,306,306,100,5.469,2.7923211169284468
