operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,256,0,256,256,100,12.5,0
layernorm(MHA),48.1203007518797,325.0,69.0,69.0,69.0,100,14.0625,0
layernorm(MHA),0,581.0,0,256,256,100,18.75,0
layernorm(MHA),48.1203007518797,714.0,133.0,133.0,133.0,100,21.875,0
layernorm(MHA),0,970.0,0,256,256,100,25.0,0
layernorm(MHA),25.0,1226.0,256,256,256,100,31.640625,0
layernorm(MHA),0,1482.0,0,256,256,100,31.640625,0
q projection,-1,144,144,144,144,100,6.641,4467.7
q projection,-1,368,144,224,224,100,8.984,4467.7
q projection,-1,512,144,144,144,100,7.422,4467.7
q projection,-1,656,144,144,144,100,7.422,4467.7
q projection,-1,800,144,144,144,100,7.422,4467.7
q projection,-1,944,144,144,144,100,7.422,4467.7
q projection,-1,1088,144,144,144,100,7.422,4467.7
q projection,-1,1232,144,144,144,100,7.422,4467.7
q projection,-1,1376,144,144,144,100,7.422,4467.7
q projection,-1,1520,144,144,144,100,7.422,4467.7
q projection,-1,1664,144,144,144,100,7.422,4467.7
q projection,-1,1808,144,144,144,100,7.422,4467.7
q projection,-1,1952,144,144,144,100,7.422,4467.7
q projection,-1,2096,144,144,144,100,7.422,4467.7
q projection,-1,2240,144,144,144,100,7.422,4467.7
q projection,-1,2384,144,144,144,100,7.422,4467.7
q projection,-1,2528,144,144,144,100,7.422,4467.7
q projection,-1,2672,144,144,144,100,7.422,4467.7
q projection,-1,2816,144,144,144,100,7.422,4467.7
q projection,-1,2960,144,144,144,100,7.422,4467.7
q projection,-1,3104,144,144,144,100,7.422,4467.7
q projection,-1,3248,144,144,144,100,7.422,4467.7
q projection,-1,3392,144,144,144,100,7.422,4467.7
q projection,-1,3536,144,144,144,100,7.422,4467.7
q projection,-1,3680,144,144,144,100,7.422,4467.7
q projection,-1,3824,144,144,144,100,7.422,4467.7
q projection,-1,3968,144,144,144,100,7.422,4467.7
q projection,-1,4112,144,144,144,100,7.422,4467.7
q projection,-1,4256,144,144,144,100,7.422,4467.7
q projection,-1,4400,144,144,144,100,7.422,4467.7
q projection,-1,4544,144,144,144,100,7.422,4467.7
q projection,-1,4688,144,144,144,100,7.422,4467.7
q projection,-1,4832,144,144,144,100,7.422,4467.7
q projection,-1,4976,144,144,144,100,7.422,4467.7
q projection,-1,5120,144,144,144,100,7.422,4467.7
q projection,-1,5264,144,144,144,100,7.422,4467.7
q projection,-1,5408,144,144,144,100,7.422,4467.7
q projection,-1,5552,144,144,144,100,7.422,4467.7
q projection,-1,5696,144,144,144,100,7.422,4467.7
q projection,-1,5840,144,144,144,100,7.422,4467.7
q projection,-1,5984,144,144,144,100,7.422,4467.7
q projection,-1,6128,144,144,144,100,7.422,4467.7
q projection,-1,6272,144,144,144,100,7.422,4467.7
q projection,-1,6416,144,144,144,100,7.422,4467.7
q projection,-1,6560,144,144,144,100,7.422,4467.7
q projection,-1,6704,144,144,144,100,7.422,4467.7
q projection,-1,6848,144,144,144,100,7.422,4467.7
q projection,-1,6992,144,144,144,100,7.422,4467.7
q projection,-1,7136,144,144,144,100,7.422,4467.7
q projection,-1,7280,144,144,144,100,7.422,4467.7
q projection,-1,7424,144,144,144,100,7.422,4467.7
q projection,-1,7568,144,144,144,100,7.422,4467.7
q projection,-1,7712,144,144,144,100,7.422,4467.7
q projection,-1,7856,144,144,144,100,7.422,4467.7
q projection,-1,8000,144,144,144,100,7.422,4467.7
q projection,-1,8144,144,144,144,100,7.422,4467.7
q projection,-1,8288,144,144,144,100,7.422,4467.7
q projection,-1,8432,144,144,144,100,7.422,4467.7
q projection,-1,8576,144,144,144,100,7.422,4467.7
q projection,-1,8720,144,144,144,100,7.422,4467.7
q projection,-1,8864,144,144,144,100,7.422,4467.7
q projection,-1,9008,144,144,144,100,7.422,4467.7
q projection,-1,9152,144,144,144,100,7.422,4467.7
q projection,-1,9296,144,16.0,144,100,7.031,4467.7
q projection,-1,9536,176,240,240,100,10.156,4467.7
q projection,-1,9712,176,0.0,176,100,10.938,4467.7
q projection,-1,9888,176,0.0,176,100,10.156,4467.7
q projection,-1,10064,176,0.0,176,100,10.938,4467.7
q projection,-1,10240,176,176,176,100,12.109,4467.7
q projection,-1,10416,176,0.0,176,100,12.891,4467.7
q projection,-1,10592,176,0.0,176,100,13.672,4467.7
q projection,-1,10768,176,0.0,176,100,14.453,4467.7
q projection,-1,10944,176,0.0,176,100,15.625,4467.7
q projection,-1,11120,176,176,176,100,16.406,4467.7
q projection,-1,11296,176,0.0,176,100,17.188,4467.7
q projection,-1,11472,176,0.0,176,100,17.969,4467.7
