operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,2048,0,2048,2048,100,12.5,0
layernorm(MHA),48.1203007518797,2117.0,69.0,69.0,69.0,100,12.5,0
layernorm(MHA),0,4165.0,0,2048,2048,100,18.75,0
layernorm(MHA),48.1203007518797,4298.0,133.0,133.0,133.0,100,19.140625,0
layernorm(MHA),0,6346.0,0,2048,2048,100,25.0,0
layernorm(MHA),25.0,6602.0,256,256,256,100,25.78125,0
layernorm(MHA),0,8650.0,0,2048,2048,100,25.78125,0
q projection,-1,13036,1004,13036,13036,100,34.375,51.02040816326531
q projection,-1,21464,1004,8428,8428,100,34.375,51.02040816326531
q projection,-1,29892,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,38320,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,46748,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,55176,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,63604,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,72032,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,80460,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,88888,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,97316,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,105744,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,114172,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,122600,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,131028,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,139456,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,147884,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,156312,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,164740,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,173168,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,181596,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,190024,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,198452,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,206880,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,215308,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,223736,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,232164,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,240592,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,249020,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,257448,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,265876,1004,8428,8428,100,28.125,51.02040816326531
q projection,-1,274304,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,10476,1004,10476,10476,100,34.375,51.02040816326531
k projection,-1,18904,1004,8428,8428,100,34.375,51.02040816326531
k projection,-1,27332,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,35760,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,44188,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,52616,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,61044,1004,8428,8428,100,28.125,51.02040816326531
