operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,2048,0,2048,2048,100,12.5,0
layernorm(MHA),48.1203007518797,2117.0,69.0,69.0,69.0,100,12.5,0
layernorm(MHA),0,4165.0,0,2048,2048,100,18.75,0
layernorm(MHA),48.1203007518797,4298.0,133.0,133.0,133.0,100,19.140625,0
layernorm(MHA),0,6346.0,0,2048,2048,100,25.0,0
layernorm(MHA),25.0,6602.0,256,256,256,100,25.78125,0
layernorm(MHA),0,8650.0,0,2048,2048,100,25.78125,0
q projection,-1,3472,144,3472,3472,100,5.469,4467.7
q projection,-1,4640,144,1168,1168,100,5.469,4467.7
q projection,-1,5808,144,1168,1168,100,3.906,4467.7
q projection,-1,6976,144,1168,1168,100,3.906,4467.7
q projection,-1,8144,144,1168,1168,100,3.906,4467.7
q projection,-1,9312,144,1168,1168,100,3.906,4467.7
q projection,-1,10480,144,1168,1168,100,3.906,4467.7
q projection,-1,11648,144,1168,1168,100,3.906,4467.7
q projection,-1,12816,144,1168,1168,100,3.906,4467.7
q projection,-1,13984,144,1168,1168,100,3.906,4467.7
q projection,-1,15152,144,1168,1168,100,3.906,4467.7
q projection,-1,16320,144,1168,1168,100,3.906,4467.7
q projection,-1,17488,144,1168,1168,100,3.906,4467.7
q projection,-1,18656,144,1168,1168,100,3.906,4467.7
q projection,-1,19824,144,1168,1168,100,3.906,4467.7
q projection,-1,20992,144,1168,1168,100,3.906,4467.7
q projection,-1,22160,144,1168,1168,100,3.906,4467.7
q projection,-1,23328,144,1168,1168,100,3.906,4467.7
q projection,-1,24496,144,1168,1168,100,3.906,4467.7
q projection,-1,25664,144,1168,1168,100,3.906,4467.7
q projection,-1,26832,144,1168,1168,100,3.906,4467.7
q projection,-1,28000,144,1168,1168,100,3.906,4467.7
q projection,-1,29168,144,1168,1168,100,3.906,4467.7
q projection,-1,30336,144,1168,1168,100,3.906,4467.7
q projection,-1,31504,144,1168,1168,100,3.906,4467.7
q projection,-1,32672,144,1168,1168,100,3.906,4467.7
q projection,-1,33840,144,1168,1168,100,3.906,4467.7
q projection,-1,35008,144,1168,1168,100,3.906,4467.7
q projection,-1,36176,144,1168,1168,100,3.906,4467.7
q projection,-1,37344,144,1168,1168,100,3.906,4467.7
q projection,-1,38512,144,1168,1168,100,3.906,4467.7
q projection,-1,39680,144,1168,1168,100,3.906,4467.7
q projection,-1,40848,144,1168,1168,100,3.906,4467.7
q projection,-1,42016,144,1168,1168,100,3.906,4467.7
q projection,-1,43184,144,1168,1168,100,3.906,4467.7
q projection,-1,44352,144,1168,1168,100,3.906,4467.7
q projection,-1,45520,144,1168,1168,100,3.906,4467.7
q projection,-1,46688,144,1168,1168,100,3.906,4467.7
q projection,-1,47856,144,1168,1168,100,3.906,4467.7
q projection,-1,49024,144,1168,1168,100,3.906,4467.7
q projection,-1,50192,144,1168,1168,100,3.906,4467.7
q projection,-1,51360,144,1168,1168,100,3.906,4467.7
q projection,-1,52528,144,1168,1168,100,3.906,4467.7
q projection,-1,53696,144,1168,1168,100,3.906,4467.7
q projection,-1,54864,144,1168,1168,100,3.906,4467.7
